Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.4713,2025-06-29T19:00:00+10:00,2025-06-29T19:29:59+10:00
Consumption,0.7721,2025-06-29T19:00:00+10:00,2025-06-29T19:29:59+10:00
Consumption,0.5993,2025-06-29T18:30:00+10:00,2025-06-29T18:59:59+10:00
Consumption,0.7846,2025-06-29T18:30:00+10:00,2025-06-29T18:59:59+10:00
Consumption,0.4517,2025-06-29T18:00:00+10:00,2025-06-29T18:29:59+10:00
Consumption,0.4555,2025-06-29T18:00:00+10:00,2025-06-29T18:29:59+10:00
Consumption,0.3768,2025-06-29T17:30:00+10:00,2025-06-29T17:59:59+10:00
Consumption,0.3841,2025-06-29T17:30:00+10:00,2025-06-29T17:59:59+10:00
Consumption,0.6013,2025-06-29T17:00:00+10:00,2025-06-29T17:29:59+10:00
Consumption,0,2025-06-29T17:00:00+10:00,2025-06-29T17:29:59+10:00
Consumption,0.4638,2025-06-29T16:30:00+10:00,2025-06-29T16:59:59+10:00
Consumption,0.1528,2025-06-29T16:30:00+10:00,2025-06-29T16:59:59+10:00
Consumption,0.5278,2025-06-29T16:00:00+10:00,2025-06-29T16:29:59+10:00
Consumption,0.8086,2025-06-29T16:00:00+10:00,2025-06-29T16:29:59+10:00
Consumption,2.2409,2025-06-29T15:30:00+10:00,2025-06-29T15:59:59+10:00
Consumption,0.8098,2025-06-29T15:30:00+10:00,2025-06-29T15:59:59+10:00
Consumption,2.1747,2025-06-29T15:00:00+10:00,2025-06-29T15:29:59+10:00
Consumption,0.7878,2025-06-29T15:00:00+10:00,2025-06-29T15:29:59+10:00
Consumption,2.2117,2025-06-29T14:30:00+10:00,2025-06-29T14:59:59+10:00
Consumption,0,2025-06-29T14:30:00+10:00,2025-06-29T14:59:59+10:00
Consumption,2.1652,2025-06-29T14:00:00+10:00,2025-06-29T14:29:59+10:00
Consumption,0,2025-06-29T14:00:00+10:00,2025-06-29T14:29:59+10:00
Consumption,2.0848,2025-06-29T13:30:00+10:00,2025-06-29T13:59:59+10:00
Consumption,0,2025-06-29T13:30:00+10:00,2025-06-29T13:59:59+10:00
Consumption,2.0801,2025-06-29T13:00:00+10:00,2025-06-29T13:29:59+10:00
Consumption,0,2025-06-29T13:00:00+10:00,2025-06-29T13:29:59+10:00
Consumption,1.9926,2025-06-29T12:30:00+10:00,2025-06-29T12:59:59+10:00
Consumption,0,2025-06-29T12:30:00+10:00,2025-06-29T12:59:59+10:00
Consumption,2.0397,2025-06-29T12:00:00+10:00,2025-06-29T12:29:59+10:00
Consumption,0,2025-06-29T12:00:00+10:00,2025-06-29T12:29:59+10:00
Consumption,2.0688,2025-06-29T11:30:00+10:00,2025-06-29T11:59:59+10:00
Consumption,0,2025-06-29T11:30:00+10:00,2025-06-29T11:59:59+10:00
Consumption,2.0718,2025-06-29T11:00:00+10:00,2025-06-29T11:29:59+10:00
Consumption,0,2025-06-29T11:00:00+10:00,2025-06-29T11:29:59+10:00
Consumption,2.1608,2025-06-29T10:30:00+10:00,2025-06-29T10:59:59+10:00
Consumption,0,2025-06-29T10:30:00+10:00,2025-06-29T10:59:59+10:00
Consumption,2.1662,2025-06-29T10:00:00+10:00,2025-06-29T10:29:59+10:00
Consumption,0,2025-06-29T10:00:00+10:00,2025-06-29T10:29:59+10:00
Consumption,2.1581,2025-06-29T09:30:00+10:00,2025-06-29T09:59:59+10:00
Consumption,0,2025-06-29T09:30:00+10:00,2025-06-29T09:59:59+10:00
Consumption,2.1627,2025-06-29T09:00:00+10:00,2025-06-29T09:29:59+10:00
Consumption,0,2025-06-29T09:00:00+10:00,2025-06-29T09:29:59+10:00
Consumption,0.2764,2025-06-29T08:30:00+10:00,2025-06-29T08:59:59+10:00
Consumption,0,2025-06-29T08:30:00+10:00,2025-06-29T08:59:59+10:00
Consumption,0.4002,2025-06-29T08:00:00+10:00,2025-06-29T08:29:59+10:00
Consumption,0,2025-06-29T08:00:00+10:00,2025-06-29T08:29:59+10:00
Consumption,0.3245,2025-06-29T07:30:00+10:00,2025-06-29T07:59:59+10:00
Consumption,0,2025-06-29T07:30:00+10:00,2025-06-29T07:59:59+10:00
Consumption,0.4764,2025-06-29T07:00:00+10:00,2025-06-29T07:29:59+10:00
Consumption,0,2025-06-29T07:00:00+10:00,2025-06-29T07:29:59+10:00
Consumption,0.1904,2025-06-29T06:30:00+10:00,2025-06-29T06:59:59+10:00
Consumption,0,2025-06-29T06:30:00+10:00,2025-06-29T06:59:59+10:00
Consumption,0.1504,2025-06-29T06:00:00+10:00,2025-06-29T06:29:59+10:00
Consumption,0.3307,2025-06-29T06:00:00+10:00,2025-06-29T06:29:59+10:00
Consumption,0.1182,2025-06-29T05:30:00+10:00,2025-06-29T05:59:59+10:00
Consumption,0,2025-06-29T05:30:00+10:00,2025-06-29T05:59:59+10:00
Consumption,0.1407,2025-06-29T05:00:00+10:00,2025-06-29T05:29:59+10:00
Consumption,0.31,2025-06-29T05:00:00+10:00,2025-06-29T05:29:59+10:00
Consumption,0.182,2025-06-29T04:30:00+10:00,2025-06-29T04:59:59+10:00
Consumption,0,2025-06-29T04:30:00+10:00,2025-06-29T04:59:59+10:00
Consumption,0.1685,2025-06-29T04:00:00+10:00,2025-06-29T04:29:59+10:00
Consumption,0,2025-06-29T04:00:00+10:00,2025-06-29T04:29:59+10:00
Consumption,0.1143,2025-06-29T03:30:00+10:00,2025-06-29T03:59:59+10:00
Consumption,0,2025-06-29T03:30:00+10:00,2025-06-29T03:59:59+10:00
Consumption,0.1492,2025-06-29T03:00:00+10:00,2025-06-29T03:29:59+10:00
Consumption,0,2025-06-29T03:00:00+10:00,2025-06-29T03:29:59+10:00
Consumption,0.0974,2025-06-29T02:30:00+10:00,2025-06-29T02:59:59+10:00
Consumption,0,2025-06-29T02:30:00+10:00,2025-06-29T02:59:59+10:00
Consumption,0.1545,2025-06-29T02:00:00+10:00,2025-06-29T02:29:59+10:00
Consumption,0,2025-06-29T02:00:00+10:00,2025-06-29T02:29:59+10:00
Consumption,0.1602,2025-06-29T01:30:00+10:00,2025-06-29T01:59:59+10:00
Consumption,0,2025-06-29T01:30:00+10:00,2025-06-29T01:59:59+10:00
Consumption,0.1236,2025-06-29T01:00:00+10:00,2025-06-29T01:29:59+10:00
Consumption,0.3217,2025-06-29T01:00:00+10:00,2025-06-29T01:29:59+10:00
Consumption,0.1586,2025-06-29T00:30:00+10:00,2025-06-29T00:59:59+10:00
Consumption,0,2025-06-29T00:30:00+10:00,2025-06-29T00:59:59+10:00
Consumption,0.0903,2025-06-29T00:00:00+10:00,2025-06-29T00:29:59+10:00
Consumption,0,2025-06-29T00:00:00+10:00,2025-06-29T00:29:59+10:00
Consumption,0.1413,2025-06-28T23:30:00+10:00,2025-06-28T23:59:59+10:00
Consumption,0,2025-06-28T23:30:00+10:00,2025-06-28T23:59:59+10:00
Consumption,0.1202,2025-06-28T23:00:00+10:00,2025-06-28T23:29:59+10:00
Consumption,0,2025-06-28T23:00:00+10:00,2025-06-28T23:29:59+10:00
Consumption,0.1381,2025-06-28T22:30:00+10:00,2025-06-28T22:59:59+10:00
Consumption,0.3257,2025-06-28T22:30:00+10:00,2025-06-28T22:59:59+10:00
Consumption,0.163,2025-06-28T22:00:00+10:00,2025-06-28T22:29:59+10:00
Consumption,0.0117,2025-06-28T22:00:00+10:00,2025-06-28T22:29:59+10:00
Consumption,0.2681,2025-06-28T21:30:00+10:00,2025-06-28T21:59:59+10:00
Consumption,0,2025-06-28T21:30:00+10:00,2025-06-28T21:59:59+10:00
Consumption,0.2415,2025-06-28T21:00:00+10:00,2025-06-28T21:29:59+10:00
Consumption,0,2025-06-28T21:00:00+10:00,2025-06-28T21:29:59+10:00
Consumption,0.2849,2025-06-28T20:30:00+10:00,2025-06-28T20:59:59+10:00
Consumption,0.3245,2025-06-28T20:30:00+10:00,2025-06-28T20:59:59+10:00
Consumption,0.702,2025-06-28T20:00:00+10:00,2025-06-28T20:29:59+10:00
Consumption,0.3311,2025-06-28T20:00:00+10:00,2025-06-28T20:29:59+10:00
Consumption,0.5485,2025-06-28T19:30:00+10:00,2025-06-28T19:59:59+10:00
Consumption,0.2175,2025-06-28T19:30:00+10:00,2025-06-28T19:59:59+10:00
Consumption,0.7347,2025-06-28T19:00:00+10:00,2025-06-28T19:29:59+10:00
Consumption,0.8026,2025-06-28T19:00:00+10:00,2025-06-28T19:29:59+10:00
Consumption,0.8959,2025-06-28T18:30:00+10:00,2025-06-28T18:59:59+10:00
Consumption,0.7889,2025-06-28T18:30:00+10:00,2025-06-28T18:59:59+10:00
Consumption,0.9499,2025-06-28T18:00:00+10:00,2025-06-28T18:29:59+10:00
Consumption,0.0886,2025-06-28T18:00:00+10:00,2025-06-28T18:29:59+10:00
Consumption,0.5123,2025-06-28T17:30:00+10:00,2025-06-28T17:59:59+10:00
Consumption,0.3799,2025-06-28T17:30:00+10:00,2025-06-28T17:59:59+10:00
Consumption,1.2141,2025-06-28T17:00:00+10:00,2025-06-28T17:29:59+10:00
Consumption,0.1329,2025-06-28T17:00:00+10:00,2025-06-28T17:29:59+10:00
Consumption,2.065,2025-06-28T16:30:00+10:00,2025-06-28T16:59:59+10:00
Consumption,0.2157,2025-06-28T16:30:00+10:00,2025-06-28T16:59:59+10:00
Consumption,0.924,2025-06-28T16:00:00+10:00,2025-06-28T16:29:59+10:00
Consumption,0,2025-06-28T16:00:00+10:00,2025-06-28T16:29:59+10:00
Consumption,2.4456,2025-06-28T15:30:00+10:00,2025-06-28T15:59:59+10:00
Consumption,0,2025-06-28T15:30:00+10:00,2025-06-28T15:59:59+10:00
Consumption,2.2428,2025-06-28T15:00:00+10:00,2025-06-28T15:29:59+10:00
Consumption,0.3255,2025-06-28T15:00:00+10:00,2025-06-28T15:29:59+10:00
Consumption,2.2225,2025-06-28T14:30:00+10:00,2025-06-28T14:59:59+10:00
Consumption,0,2025-06-28T14:30:00+10:00,2025-06-28T14:59:59+10:00
Consumption,2.4285,2025-06-28T14:00:00+10:00,2025-06-28T14:29:59+10:00
Consumption,0,2025-06-28T14:00:00+10:00,2025-06-28T14:29:59+10:00
Consumption,2.7194,2025-06-28T13:30:00+10:00,2025-06-28T13:59:59+10:00
Consumption,0,2025-06-28T13:30:00+10:00,2025-06-28T13:59:59+10:00
Consumption,2.6664,2025-06-28T13:00:00+10:00,2025-06-28T13:29:59+10:00
Consumption,0,2025-06-28T13:00:00+10:00,2025-06-28T13:29:59+10:00
Consumption,2.3211,2025-06-28T12:30:00+10:00,2025-06-28T12:59:59+10:00
Consumption,0.4145,2025-06-28T12:30:00+10:00,2025-06-28T12:59:59+10:00
Consumption,2.1772,2025-06-28T12:00:00+10:00,2025-06-28T12:29:59+10:00
Consumption,0,2025-06-28T12:00:00+10:00,2025-06-28T12:29:59+10:00
Consumption,2.218,2025-06-28T11:30:00+10:00,2025-06-28T11:59:59+10:00
Consumption,0,2025-06-28T11:30:00+10:00,2025-06-28T11:59:59+10:00
Consumption,2.252,2025-06-28T11:00:00+10:00,2025-06-28T11:29:59+10:00
Consumption,0.633,2025-06-28T11:00:00+10:00,2025-06-28T11:29:59+10:00
Consumption,2.5361,2025-06-28T10:30:00+10:00,2025-06-28T10:59:59+10:00
Consumption,0.8315,2025-06-28T10:30:00+10:00,2025-06-28T10:59:59+10:00
Consumption,2.3631,2025-06-28T10:00:00+10:00,2025-06-28T10:29:59+10:00
Consumption,0.7895,2025-06-28T10:00:00+10:00,2025-06-28T10:29:59+10:00
Consumption,2.6349,2025-06-28T09:30:00+10:00,2025-06-28T09:59:59+10:00
Consumption,0,2025-06-28T09:30:00+10:00,2025-06-28T09:59:59+10:00
Consumption,2.7741,2025-06-28T09:00:00+10:00,2025-06-28T09:29:59+10:00
Consumption,0,2025-06-28T09:00:00+10:00,2025-06-28T09:29:59+10:00
Consumption,0.7708,2025-06-28T08:30:00+10:00,2025-06-28T08:59:59+10:00
Consumption,0,2025-06-28T08:30:00+10:00,2025-06-28T08:59:59+10:00
Consumption,1.0549,2025-06-28T08:00:00+10:00,2025-06-28T08:29:59+10:00
Consumption,0,2025-06-28T08:00:00+10:00,2025-06-28T08:29:59+10:00
Consumption,1.1997,2025-06-28T07:30:00+10:00,2025-06-28T07:59:59+10:00
Consumption,0,2025-06-28T07:30:00+10:00,2025-06-28T07:59:59+10:00
Consumption,1.767,2025-06-28T07:00:00+10:00,2025-06-28T07:29:59+10:00
Consumption,0,2025-06-28T07:00:00+10:00,2025-06-28T07:29:59+10:00
Consumption,0.3254,2025-06-28T06:30:00+10:00,2025-06-28T06:59:59+10:00
Consumption,0,2025-06-28T06:30:00+10:00,2025-06-28T06:59:59+10:00
Consumption,0.1006,2025-06-28T06:00:00+10:00,2025-06-28T06:29:59+10:00
Consumption,0,2025-06-28T06:00:00+10:00,2025-06-28T06:29:59+10:00
Consumption,0.1274,2025-06-28T05:30:00+10:00,2025-06-28T05:59:59+10:00
Consumption,0,2025-06-28T05:30:00+10:00,2025-06-28T05:59:59+10:00
Consumption,0.1164,2025-06-28T05:00:00+10:00,2025-06-28T05:29:59+10:00
Consumption,0,2025-06-28T05:00:00+10:00,2025-06-28T05:29:59+10:00
Consumption,0.1231,2025-06-28T04:30:00+10:00,2025-06-28T04:59:59+10:00
Consumption,0,2025-06-28T04:30:00+10:00,2025-06-28T04:59:59+10:00
Consumption,0.1135,2025-06-28T04:00:00+10:00,2025-06-28T04:29:59+10:00
Consumption,0,2025-06-28T04:00:00+10:00,2025-06-28T04:29:59+10:00
Consumption,0.1296,2025-06-28T03:30:00+10:00,2025-06-28T03:59:59+10:00
Consumption,0,2025-06-28T03:30:00+10:00,2025-06-28T03:59:59+10:00
Consumption,0.1006,2025-06-28T03:00:00+10:00,2025-06-28T03:29:59+10:00
Consumption,0.325,2025-06-28T03:00:00+10:00,2025-06-28T03:29:59+10:00
Consumption,0.1387,2025-06-28T02:30:00+10:00,2025-06-28T02:59:59+10:00
Consumption,0,2025-06-28T02:30:00+10:00,2025-06-28T02:59:59+10:00
Consumption,0.1103,2025-06-28T02:00:00+10:00,2025-06-28T02:29:59+10:00
Consumption,0,2025-06-28T02:00:00+10:00,2025-06-28T02:29:59+10:00
Consumption,0.1059,2025-06-28T01:30:00+10:00,2025-06-28T01:59:59+10:00
Consumption,0,2025-06-28T01:30:00+10:00,2025-06-28T01:59:59+10:00
Consumption,0.1497,2025-06-28T01:00:00+10:00,2025-06-28T01:29:59+10:00
Consumption,0,2025-06-28T01:00:00+10:00,2025-06-28T01:29:59+10:00
Consumption,0.0871,2025-06-28T00:30:00+10:00,2025-06-28T00:59:59+10:00
Consumption,0,2025-06-28T00:30:00+10:00,2025-06-28T00:59:59+10:00
Consumption,0.1433,2025-06-28T00:00:00+10:00,2025-06-28T00:29:59+10:00
Consumption,0.335,2025-06-28T00:00:00+10:00,2025-06-28T00:29:59+10:00
Consumption,0.108,2025-06-27T23:30:00+10:00,2025-06-27T23:59:59+10:00
Consumption,0,2025-06-27T23:30:00+10:00,2025-06-27T23:59:59+10:00
Consumption,0.1188,2025-06-27T23:00:00+10:00,2025-06-27T23:29:59+10:00
Consumption,0,2025-06-27T23:00:00+10:00,2025-06-27T23:29:59+10:00
Consumption,0.1311,2025-06-27T22:30:00+10:00,2025-06-27T22:59:59+10:00
Consumption,0,2025-06-27T22:30:00+10:00,2025-06-27T22:59:59+10:00
Consumption,0.1162,2025-06-27T22:00:00+10:00,2025-06-27T22:29:59+10:00
Consumption,0.6419,2025-06-27T22:00:00+10:00,2025-06-27T22:29:59+10:00
Consumption,0.1977,2025-06-27T21:30:00+10:00,2025-06-27T21:59:59+10:00
Consumption,0.8309,2025-06-27T21:30:00+10:00,2025-06-27T21:59:59+10:00
Consumption,0.2922,2025-06-27T21:00:00+10:00,2025-06-27T21:29:59+10:00
Consumption,0.0377,2025-06-27T21:00:00+10:00,2025-06-27T21:29:59+10:00
Consumption,0.3085,2025-06-27T20:30:00+10:00,2025-06-27T20:59:59+10:00
Consumption,0,2025-06-27T20:30:00+10:00,2025-06-27T20:59:59+10:00
Consumption,0.2848,2025-06-27T20:00:00+10:00,2025-06-27T20:29:59+10:00
Consumption,0,2025-06-27T20:00:00+10:00,2025-06-27T20:29:59+10:00
Consumption,0.3381,2025-06-27T19:30:00+10:00,2025-06-27T19:59:59+10:00
Consumption,0.2863,2025-06-27T19:30:00+10:00,2025-06-27T19:59:59+10:00
Consumption,0.2676,2025-06-27T19:00:00+10:00,2025-06-27T19:29:59+10:00
Consumption,0.7828,2025-06-27T19:00:00+10:00,2025-06-27T19:29:59+10:00
Consumption,0.3284,2025-06-27T18:30:00+10:00,2025-06-27T18:59:59+10:00
Consumption,0.7744,2025-06-27T18:30:00+10:00,2025-06-27T18:59:59+10:00
Consumption,0.2845,2025-06-27T18:00:00+10:00,2025-06-27T18:29:59+10:00
Consumption,0.7752,2025-06-27T18:00:00+10:00,2025-06-27T18:29:59+10:00
Consumption,0.2356,2025-06-27T17:30:00+10:00,2025-06-27T17:59:59+10:00
Consumption,0.8044,2025-06-27T17:30:00+10:00,2025-06-27T17:59:59+10:00
Consumption,0.3869,2025-06-27T17:00:00+10:00,2025-06-27T17:29:59+10:00
Consumption,0.7966,2025-06-27T17:00:00+10:00,2025-06-27T17:29:59+10:00
Consumption,0.6396,2025-06-27T16:30:00+10:00,2025-06-27T16:59:59+10:00
Consumption,0.8231,2025-06-27T16:30:00+10:00,2025-06-27T16:59:59+10:00
Consumption,0.8948,2025-06-27T16:00:00+10:00,2025-06-27T16:29:59+10:00
Consumption,0.8336,2025-06-27T16:00:00+10:00,2025-06-27T16:29:59+10:00
Consumption,2.1095,2025-06-27T15:30:00+10:00,2025-06-27T15:59:59+10:00
Consumption,0.8461,2025-06-27T15:30:00+10:00,2025-06-27T15:59:59+10:00
Consumption,2.0911,2025-06-27T15:00:00+10:00,2025-06-27T15:29:59+10:00
Consumption,0.8158,2025-06-27T15:00:00+10:00,2025-06-27T15:29:59+10:00
Consumption,2.0525,2025-06-27T14:30:00+10:00,2025-06-27T14:59:59+10:00
Consumption,0,2025-06-27T14:30:00+10:00,2025-06-27T14:59:59+10:00
Consumption,2.1847,2025-06-27T14:00:00+10:00,2025-06-27T14:29:59+10:00
Consumption,0,2025-06-27T14:00:00+10:00,2025-06-27T14:29:59+10:00
Consumption,2.1453,2025-06-27T13:30:00+10:00,2025-06-27T13:59:59+10:00
Consumption,0,2025-06-27T13:30:00+10:00,2025-06-27T13:59:59+10:00
Consumption,2.352,2025-06-27T13:00:00+10:00,2025-06-27T13:29:59+10:00
Consumption,0,2025-06-27T13:00:00+10:00,2025-06-27T13:29:59+10:00
Consumption,2.4956,2025-06-27T12:30:00+10:00,2025-06-27T12:59:59+10:00
Consumption,0,2025-06-27T12:30:00+10:00,2025-06-27T12:59:59+10:00
Consumption,2.5434,2025-06-27T12:00:00+10:00,2025-06-27T12:29:59+10:00
Consumption,0,2025-06-27T12:00:00+10:00,2025-06-27T12:29:59+10:00
Consumption,2.1402,2025-06-27T11:30:00+10:00,2025-06-27T11:59:59+10:00
Consumption,0,2025-06-27T11:30:00+10:00,2025-06-27T11:59:59+10:00
Consumption,2.0559,2025-06-27T11:00:00+10:00,2025-06-27T11:29:59+10:00
Consumption,0,2025-06-27T11:00:00+10:00,2025-06-27T11:29:59+10:00
Consumption,2.1502,2025-06-27T10:30:00+10:00,2025-06-27T10:59:59+10:00
Consumption,0,2025-06-27T10:30:00+10:00,2025-06-27T10:59:59+10:00
Consumption,2.135,2025-06-27T10:00:00+10:00,2025-06-27T10:29:59+10:00
Consumption,0,2025-06-27T10:00:00+10:00,2025-06-27T10:29:59+10:00
Consumption,2.1559,2025-06-27T09:30:00+10:00,2025-06-27T09:59:59+10:00
Consumption,0,2025-06-27T09:30:00+10:00,2025-06-27T09:59:59+10:00
Consumption,2.1374,2025-06-27T09:00:00+10:00,2025-06-27T09:29:59+10:00
Consumption,0,2025-06-27T09:00:00+10:00,2025-06-27T09:29:59+10:00
Consumption,0.2549,2025-06-27T08:30:00+10:00,2025-06-27T08:59:59+10:00
Consumption,0,2025-06-27T08:30:00+10:00,2025-06-27T08:59:59+10:00
Consumption,0.3241,2025-06-27T08:00:00+10:00,2025-06-27T08:29:59+10:00
Consumption,0,2025-06-27T08:00:00+10:00,2025-06-27T08:29:59+10:00
Consumption,0.4059,2025-06-27T07:30:00+10:00,2025-06-27T07:59:59+10:00
Consumption,0,2025-06-27T07:30:00+10:00,2025-06-27T07:59:59+10:00
Consumption,1.1064,2025-06-27T07:00:00+10:00,2025-06-27T07:29:59+10:00
Consumption,0,2025-06-27T07:00:00+10:00,2025-06-27T07:29:59+10:00
Consumption,0.346,2025-06-27T06:30:00+10:00,2025-06-27T06:59:59+10:00
Consumption,0,2025-06-27T06:30:00+10:00,2025-06-27T06:59:59+10:00
Consumption,0.2954,2025-06-27T06:00:00+10:00,2025-06-27T06:29:59+10:00
Consumption,0.3332,2025-06-27T06:00:00+10:00,2025-06-27T06:29:59+10:00
Consumption,0.2562,2025-06-27T05:30:00+10:00,2025-06-27T05:59:59+10:00
Consumption,0,2025-06-27T05:30:00+10:00,2025-06-27T05:59:59+10:00
Consumption,0.1053,2025-06-27T05:00:00+10:00,2025-06-27T05:29:59+10:00
Consumption,0,2025-06-27T05:00:00+10:00,2025-06-27T05:29:59+10:00
Consumption,0.1174,2025-06-27T04:30:00+10:00,2025-06-27T04:59:59+10:00
Consumption,0,2025-06-27T04:30:00+10:00,2025-06-27T04:59:59+10:00
Consumption,0.1259,2025-06-27T04:00:00+10:00,2025-06-27T04:29:59+10:00
Consumption,0,2025-06-27T04:00:00+10:00,2025-06-27T04:29:59+10:00
Consumption,0.1119,2025-06-27T03:30:00+10:00,2025-06-27T03:59:59+10:00
Consumption,0,2025-06-27T03:30:00+10:00,2025-06-27T03:59:59+10:00
Consumption,0.1099,2025-06-27T03:00:00+10:00,2025-06-27T03:29:59+10:00
Consumption,0,2025-06-27T03:00:00+10:00,2025-06-27T03:29:59+10:00
Consumption,0.1412,2025-06-27T02:30:00+10:00,2025-06-27T02:59:59+10:00
Consumption,0.3335,2025-06-27T02:30:00+10:00,2025-06-27T02:59:59+10:00
Consumption,0.0945,2025-06-27T02:00:00+10:00,2025-06-27T02:29:59+10:00
Consumption,0,2025-06-27T02:00:00+10:00,2025-06-27T02:29:59+10:00
Consumption,0.1464,2025-06-27T01:30:00+10:00,2025-06-27T01:59:59+10:00
Consumption,0,2025-06-27T01:30:00+10:00,2025-06-27T01:59:59+10:00
Consumption,0.1013,2025-06-27T01:00:00+10:00,2025-06-27T01:29:59+10:00
Consumption,0,2025-06-27T01:00:00+10:00,2025-06-27T01:29:59+10:00
Consumption,0.1237,2025-06-27T00:30:00+10:00,2025-06-27T00:59:59+10:00
Consumption,0,2025-06-27T00:30:00+10:00,2025-06-27T00:59:59+10:00
Consumption,0.1336,2025-06-27T00:00:00+10:00,2025-06-27T00:29:59+10:00
Consumption,0.3248,2025-06-27T00:00:00+10:00,2025-06-27T00:29:59+10:00
Consumption,0.0981,2025-06-26T23:30:00+10:00,2025-06-26T23:59:59+10:00
Consumption,0,2025-06-26T23:30:00+10:00,2025-06-26T23:59:59+10:00
Consumption,0.1413,2025-06-26T23:00:00+10:00,2025-06-26T23:29:59+10:00
Consumption,0,2025-06-26T23:00:00+10:00,2025-06-26T23:29:59+10:00
Consumption,0.6483,2025-06-26T22:30:00+10:00,2025-06-26T22:59:59+10:00
Consumption,0,2025-06-26T22:30:00+10:00,2025-06-26T22:59:59+10:00
Consumption,0.5011,2025-06-26T22:00:00+10:00,2025-06-26T22:29:59+10:00
Consumption,0.3672,2025-06-26T22:00:00+10:00,2025-06-26T22:29:59+10:00
Consumption,0.491,2025-06-26T21:30:00+10:00,2025-06-26T21:59:59+10:00
Consumption,0.8198,2025-06-26T21:30:00+10:00,2025-06-26T21:59:59+10:00
Consumption,0.971,2025-06-26T21:00:00+10:00,2025-06-26T21:29:59+10:00
Consumption,0.1692,2025-06-26T21:00:00+10:00,2025-06-26T21:29:59+10:00
Consumption,0.2522,2025-06-26T20:30:00+10:00,2025-06-26T20:59:59+10:00
Consumption,0.3558,2025-06-26T20:30:00+10:00,2025-06-26T20:59:59+10:00
Consumption,0.2868,2025-06-26T20:00:00+10:00,2025-06-26T20:29:59+10:00
Consumption,0,2025-06-26T20:00:00+10:00,2025-06-26T20:29:59+10:00
Consumption,0.2545,2025-06-26T19:30:00+10:00,2025-06-26T19:59:59+10:00
Consumption,0,2025-06-26T19:30:00+10:00,2025-06-26T19:59:59+10:00
Consumption,0.2278,2025-06-26T19:00:00+10:00,2025-06-26T19:29:59+10:00
Consumption,0,2025-06-26T19:00:00+10:00,2025-06-26T19:29:59+10:00
Consumption,0.2904,2025-06-26T18:30:00+10:00,2025-06-26T18:59:59+10:00
Consumption,0.7205,2025-06-26T18:30:00+10:00,2025-06-26T18:59:59+10:00
Consumption,0.2527,2025-06-26T18:00:00+10:00,2025-06-26T18:29:59+10:00
Consumption,0.7818,2025-06-26T18:00:00+10:00,2025-06-26T18:29:59+10:00
Consumption,0.1912,2025-06-26T17:30:00+10:00,2025-06-26T17:59:59+10:00
Consumption,0.235,2025-06-26T17:30:00+10:00,2025-06-26T17:59:59+10:00
Consumption,0.8659,2025-06-26T17:00:00+10:00,2025-06-26T17:29:59+10:00
Consumption,0.3676,2025-06-26T17:00:00+10:00,2025-06-26T17:29:59+10:00
Consumption,0.1748,2025-06-26T16:30:00+10:00,2025-06-26T16:59:59+10:00
Consumption,0,2025-06-26T16:30:00+10:00,2025-06-26T16:59:59+10:00
Consumption,0.149,2025-06-26T16:00:00+10:00,2025-06-26T16:29:59+10:00
Consumption,0,2025-06-26T16:00:00+10:00,2025-06-26T16:29:59+10:00
Consumption,2.0806,2025-06-26T15:30:00+10:00,2025-06-26T15:59:59+10:00
Consumption,0,2025-06-26T15:30:00+10:00,2025-06-26T15:59:59+10:00
Consumption,2.0931,2025-06-26T15:00:00+10:00,2025-06-26T15:29:59+10:00
Consumption,0.6055,2025-06-26T15:00:00+10:00,2025-06-26T15:29:59+10:00
Consumption,2.1142,2025-06-26T14:30:00+10:00,2025-06-26T14:59:59+10:00
Consumption,0.8644,2025-06-26T14:30:00+10:00,2025-06-26T14:59:59+10:00
Consumption,2.104,2025-06-26T14:00:00+10:00,2025-06-26T14:29:59+10:00
Consumption,0.8604,2025-06-26T14:00:00+10:00,2025-06-26T14:29:59+10:00
Consumption,2.0984,2025-06-26T13:30:00+10:00,2025-06-26T13:59:59+10:00
Consumption,0.8546,2025-06-26T13:30:00+10:00,2025-06-26T13:59:59+10:00
Consumption,2.1366,2025-06-26T13:00:00+10:00,2025-06-26T13:29:59+10:00
Consumption,0.8241,2025-06-26T13:00:00+10:00,2025-06-26T13:29:59+10:00
Consumption,2.0806,2025-06-26T12:30:00+10:00,2025-06-26T12:59:59+10:00
Consumption,0,2025-06-26T12:30:00+10:00,2025-06-26T12:59:59+10:00
Consumption,2.1449,2025-06-26T12:00:00+10:00,2025-06-26T12:29:59+10:00
Consumption,0,2025-06-26T12:00:00+10:00,2025-06-26T12:29:59+10:00
Consumption,2.2165,2025-06-26T11:30:00+10:00,2025-06-26T11:59:59+10:00
Consumption,0,2025-06-26T11:30:00+10:00,2025-06-26T11:59:59+10:00
Consumption,2.1228,2025-06-26T11:00:00+10:00,2025-06-26T11:29:59+10:00
Consumption,0,2025-06-26T11:00:00+10:00,2025-06-26T11:29:59+10:00
Consumption,2.1763,2025-06-26T10:30:00+10:00,2025-06-26T10:59:59+10:00
Consumption,0,2025-06-26T10:30:00+10:00,2025-06-26T10:59:59+10:00
Consumption,2.1824,2025-06-26T10:00:00+10:00,2025-06-26T10:29:59+10:00
