Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
5,4,16,0.311428,2.113389,2.424817
5,4,17,0,0,0
5,4,18,0,0,0
5,4,19,0,0,0
5,4,20,0,0,0
5,4,21,0,0,0
5,4,22,0,0,0
5,4,23,0,0,0
5,5,0,0,0,0
5,5,1,0,0,0
5,5,2,0,0,0
5,5,3,0,0,0
5,5,4,0,0,0
5,5,5,0,0,0
5,5,6,0.198439,0.050809,0.249248
5,5,7,1.529852,0.246861,1.776713
5,5,8,2.415869,1.405863,3.821732
5,5,9,2.984236,3.031778,6.016014
5,5,10,3.295421,4.224103,7.519524
5,5,11,3.367721,5.009674,8.377395
5,5,12,3.203446,5.400722,8.604168
5,5,13,2.807224,5.382414,8.189638
5,5,14,2.177574,4.919122,7.096696
5,5,15,1.273881,3.865697,5.139578
5,5,16,0.30445,2.004857,2.309307
5,5,17,0,0,0
5,5,18,0,0,0
5,5,19,0,0,0
5,5,20,0,0,0
5,5,21,0,0,0
5,5,22,0,0,0
5,5,23,0,0,0
5,6,0,0,0,0
5,6,1,0,0,0
5,6,2,0,0,0
5,6,3,0,0,0
5,6,4,0,0,0
5,6,5,0,0,0
5,6,6,0.156476,0.052185,0.208661
5,6,7,1.492443,0.283565,1.776008
5,6,8,2.427623,1.433975,3.861598
5,6,9,3.062301,3.064603,6.126904
5,6,10,3.400803,4.322735,7.723538
5,6,11,3.449148,5.10599,8.555138
5,6,12,3.254304,5.478513,8.732817
5,6,13,2.857985,5.481181,8.339166
5,6,14,2.20832,4.975716,7.184036
5,6,15,1.294376,3.956489,5.250865
5,6,16,0.30514,2.116479,2.421619
5,6,17,0,0,0
5,6,18,0,0,0
5,6,19,0,0,0
5,6,20,0,0,0
5,6,21,0,0,0
5,6,22,0,0,0
5,6,23,0,0,0
5,7,0,0,0,0
5,7,1,0,0,0
5,7,2,0,0,0
5,7,3,0,0,0
5,7,4,0,0,0
5,7,5,0,0,0
5,7,6,0.230521,0.048486,0.279007
5,7,7,1.675133,0.261229,1.936362
5,7,8,2.643018,1.46165,4.104668
5,7,9,3.281454,3.234621,6.516075
5,7,10,3.608706,4.533123,8.141829
5,7,11,3.651735,5.367158,9.018893
5,7,12,3.423225,5.747534,9.170759
5,7,13,2.962919,5.688367,8.651286
5,7,14,2.26203,5.128217,7.390247
5,7,15,1.301708,3.983899,5.285607
5,7,16,0.304475,1.984358,2.288833
5,7,17,0,0,0
5,7,18,0,0,0
5,7,19,0,0,0
5,7,20,0,0,0
5,7,21,0,0,0
5,7,22,0,0,0
5,7,23,0,0,0
5,8,0,0,0,0
5,8,1,0,0,0
5,8,2,0,0,0
5,8,3,0,0,0
5,8,4,0,0,0
5,8,5,0,0,0
5,8,6,0.205765,0.048612,0.254377
5,8,7,1.651788,0.268375,1.920163
5,8,8,2.656333,1.465702,4.122035
5,8,9,3.296831,3.241386,6.538217
5,8,10,3.610079,4.541235,8.151314
5,8,11,3.661292,5.385308,9.0466
5,8,12,3.441257,5.776441,9.217698
5,8,13,2.981638,5.715411,8.697049
5,8,14,2.298731,5.204979,7.50371
5,8,15,1.334648,4.080623,5.415271
5,8,16,0.30452,2.103724,2.408244
5,8,17,0,0,0
5,8,18,0,0,0
5,8,19,0,0,0
5,8,20,0,0,0
5,8,21,0,0,0
5,8,22,0,0,0
5,8,23,0,0,0
5,9,0,0,0,0
5,9,1,0,0,0
5,9,2,0,0,0
5,9,3,0,0,0
5,9,4,0,0,0
5,9,5,0,0,0
5,9,6,0.198998,0.044781,0.243779
5,9,7,1.613824,0.268889,1.882713
5,9,8,2.585512,1.431867,4.017379
5,9,9,3.205365,3.17327,6.378635
5,9,10,3.574304,4.499188,8.073492
5,9,11,3.665893,5.383139,9.049032
5,9,12,3.486789,5.844179,9.330968
5,9,13,3.032947,5.816121,8.849068
5,9,14,2.32095,5.248042,7.568992
5,9,15,1.344311,4.136806,5.481117
5,9,16,0.306115,2.161873,2.467988
5,9,17,0,0,0
5,9,18,0,0,0
5,9,19,0,0,0
5,9,20,0,0,0
5,9,21,0,0,0
5,9,22,0,0,0
5,9,23,0,0,0
5,10,0,0,0,0
5,10,1,0,0,0
5,10,2,0,0,0
5,10,3,0,0,0
5,10,4,0,0,0
5,10,5,0,0,0
5,10,6,0.221465,0.041797,0.263262
5,10,7,1.649217,0.239627,1.888844
5,10,8,2.616465,1.416309,4.032774
5,10,9,3.224868,3.170104,6.394972
5,10,10,3.512746,4.43104,7.943786
5,10,11,3.601497,5.297911,8.899408
5,10,12,3.411444,5.716187,9.127631
5,10,13,2.972801,5.693085,8.665886
5,10,14,2.284465,5.174055,7.45852
5,10,15,1.309514,4.01405,5.323564
5,10,16,0.295239,2.030949,2.326188
5,10,17,0,0,0
5,10,18,0,0,0
5,10,19,0,0,0
5,10,20,0,0,0
5,10,21,0,0,0
5,10,22,0,0,0
5,10,23,0,0,0
5,11,0,0,0,0
5,11,1,0,0,0
5,11,2,0,0,0
5,11,3,0,0,0
5,11,4,0,0,0
5,11,5,0,0,0
5,11,6,0.230404,0.041587,0.271991
5,11,7,1.687397,0.221786,1.909183
5,11,8,2.639979,1.424139,4.064118
5,11,9,3.282946,3.181762,6.464708
5,11,10,3.612617,4.511075,8.123692
5,11,11,3.675515,5.376362,9.051877
5,11,12,3.467328,5.798857,9.266185
5,11,13,2.990122,5.727156,8.717278
5,11,14,2.283805,5.162673,7.446478
5,11,15,1.313465,4.055252,5.368717
5,11,16,0.290821,2.09104,2.381861
5,11,17,0,0,0
5,11,18,0,0,0
5,11,19,0,0,0
5,11,20,0,0,0
5,11,21,0,0,0
5,11,22,0,0,0
5,11,23,0,0,0
5,12,0,0,0,0
5,12,1,0,0,0
5,12,2,0,0,0
5,12,3,0,0,0
5,12,4,0,0,0
5,12,5,0,0,0
5,12,6,0.219476,0.041502,0.260978
5,12,7,1.644897,0.227116,1.872013
5,12,8,2.570534,1.39488,3.965414
5,12,9,3.183491,3.103141,6.286632
5,12,10,3.379697,4.282464,7.662161
5,12,11,3.399269,5.02497,8.424239
5,12,12,3.234084,5.420586,8.65467
5,12,13,2.84702,5.432324,8.279344
5,12,14,2.211824,4.981696,7.19352
5,12,15,1.273328,3.891397,5.164725
5,12,16,0.279957,1.94955,2.229507
5,12,17,0,0,0
5,12,18,0,0,0
5,12,19,0,0,0
5,12,20,0,0,0
5,12,21,0,0,0
5,12,22,0,0,0
5,12,23,0,0,0
5,13,0,0,0,0
5,13,1,0,0,0
5,13,2,0,0,0
5,13,3,0,0,0
5,13,4,0,0,0
5,13,5,0,0,0
5,13,6,0.179826,0.038182,0.218008
5,13,7,1.591917,0.253174,1.845091
5,13,8,2.586419,1.380084,3.966503
5,13,9,3.212416,3.119342,6.331758
5,13,10,3.547026,4.425644,7.97267
5,13,11,3.599968,5.26141,8.861378
5,13,12,3.378392,5.642734,9.021126
5,13,13,2.907199,5.555063,8.462262
5,13,14,2.200888,4.968834,7.169722
5,13,15,1.241832,3.789408,5.03124
5,13,16,0.270086,1.79019,2.060276
5,13,17,0,0,0
5,13,18,0,0,0
5,13,19,0,0,0
5,13,20,0,0,0
5,13,21,0,0,0
5,13,22,0,0,0
5,13,23,0,0,0
5,14,0,0,0,0
5,14,1,0,0,0
5,14,2,0,0,0
5,14,3,0,0,0
5,14,4,0,0,0
5,14,5,0,0,0
5,14,6,0.220734,0.042303,0.263037
5,14,7,1.708447,0.232482,1.940929
5,14,8,2.715243,1.436405,4.151648
5,14,9,3.385212,3.245139,6.630351
5,14,10,3.709133,4.602946,8.312079
5,14,11,3.77819,5.501827,9.280017
5,14,12,3.556547,5.929819,9.486366
5,14,13,3.068502,5.86349,8.931992
5,14,14,2.338917,5.276667,7.615584
5,14,15,1.337948,4.140437,5.478385
5,14,16,0.291085,2.115158,2.406243
5,14,17,0,0,0
5,14,18,0,0,0
5,14,19,0,0,0
5,14,20,0,0,0
5,14,21,0,0,0
5,14,22,0,0,0
5,14,23,0,0,0
5,15,0,0,0,0
5,15,1,0,0,0
5,15,2,0,0,0
5,15,3,0,0,0
5,15,4,0,0,0
5,15,5,0,0,0
5,15,6,0.148339,0.038847,0.187186
5,15,7,1.514905,0.268668,1.783573
5,15,8,2.490428,1.382214,3.872642
5,15,9,3.140719,3.042709,6.183428
5,15,10,3.520644,4.357514,7.878158
5,15,11,3.558568,5.186675,8.745243
5,15,12,3.362274,5.598278,8.960552
5,15,13,2.906764,5.555818,8.462582
5,15,14,2.181412,4.923613,7.105025
5,15,15,0.847855,2.2746,3.122455
5,15,16,0.183319,0.762362,0.945681
5,15,17,0,0,0
5,15,18,0,0,0
5,15,19,0,0,0
5,15,20,0,0,0
5,15,21,0,0,0
5,15,22,0,0,0
5,15,23,0,0,0
5,16,0,0,0,0
5,16,1,0,0,0
5,16,2,0,0,0
5,16,3,0,0,0
5,16,4,0,0,0
5,16,5,0,0,0
5,16,6,0.046755,0.043764,0.090519
5,16,7,1.347922,0.312459,1.660381
5,16,8,2.390013,1.30886,3.698873
5,16,9,3.065912,2.954765,6.020677
5,16,10,3.440817,4.252559,7.693376
5,16,11,3.519952,5.105717,8.625669
5,16,12,1.149107,1.990861,3.139968
5,16,13,1.014947,1.844647,2.859594
5,16,14,0.538284,0.973677,1.511961
5,16,15,1.185406,3.598533,4.783939
5,16,16,0.061894,0.109604,0.171498
5,16,17,0,0,0
5,16,18,0,0,0
5,16,19,0,0,0
5,16,20,0,0,0
5,16,21,0,0,0
5,16,22,0,0,0
5,16,23,0,0,0
5,17,0,0,0,0
5,17,1,0,0,0
5,17,2,0,0,0
5,17,3,0,0,0
5,17,4,0,0,0
5,17,5,0,0,0
5,17,6,0.06757,0.040298,0.107868
5,17,7,1.379844,0.275097,1.654941
5,17,8,0.300156,0.526864,0.82702
5,17,9,0.786072,1.27112,2.057192
5,17,10,3.35462,4.161612,7.516232
5,17,11,1.168326,1.934066,3.102392
5,17,12,3.250054,5.404016,8.65407
5,17,13,1.984408,3.7189,5.703308
5,17,14,1.097941,2.22679,3.324731
5,17,15,0.664174,1.606873,2.271047
5,17,16,0.151619,0.480113,0.631732
5,17,17,0,0,0
5,17,18,0,0,0
5,17,19,0,0,0
5,17,20,0,0,0
5,17,21,0,0,0
5,17,22,0,0,0
5,17,23,0,0,0
5,18,0,0,0,0
5,18,1,0,0,0
5,18,2,0,0,0
5,18,3,0,0,0
5,18,4,0,0,0
5,18,5,0,0,0
5,18,6,0.038278,0.036212,0.07449
5,18,7,0.273451,0.434707,0.708158
5,18,8,0.755546,0.996702,1.752248
5,18,9,1.713846,2.108313,3.822159
5,18,10,1.952203,2.767291,4.719494
5,18,11,2.474847,3.754851,6.229698
5,18,12,3.234539,5.375331,8.60987
5,18,13,0.658297,1.174696,1.832993
5,18,14,0.832558,1.61165,2.444208
5,18,15,0.609547,1.431465,2.041012
5,18,16,0.2368,1.421199,1.657999
5,18,17,0,0,0
5,18,18,0,0,0
5,18,19,0,0,0
5,18,20,0,0,0
5,18,21,0,0,0
5,18,22,0,0,0
5,18,23,0,0,0
5,19,0,0,0,0
5,19,1,0,0,0
5,19,2,0,0,0
5,19,3,0,0,0
5,19,4,0,0,0
5,19,5,0,0,0
5,19,6,0,0,0
5,19,7,0.179603,0.314376,0.493979
5,19,8,0.249525,0.441868,0.691393
5,19,9,0.666316,1.109306,1.775622
5,19,10,1.068173,1.690945,2.759118
5,19,11,1.18493,1.956762,3.141692
5,19,12,1.813521,3.087122,4.900643
5,19,13,1.326437,2.431584,3.758021
5,19,14,0.948949,1.869874,2.818823
5,19,15,0.82032,2.201044,3.021364
5,19,16,0.112714,0.214113,0.326827
5,19,17,0,0,0
5,19,18,0,0,0
5,19,19,0,0,0
5,19,20,0,0,0
5,19,21,0,0,0
5,19,22,0,0,0
5,19,23,0,0,0
5,20,0,0,0,0
5,20,1,0,0,0
5,20,2,0,0,0
5,20,3,0,0,0
5,20,4,0,0,0
5,20,5,0,0,0
5,20,6,0,0,0
5,20,7,0.761491,0.392792,1.154283
5,20,8,2.270868,1.201187,3.472055
5,20,9,2.883303,2.748622,5.631925
5,20,10,3.168151,3.952755,7.120906
5,20,11,2.385991,3.628655,6.014646
5,20,12,2.26447,3.813714,6.078184
5,20,13,2.633425,4.991456,7.624881
5,20,14,2.019748,4.518522,6.53827
5,20,15,0.902007,2.536549,3.438556
5,20,16,0.192356,1.045611,1.237967
5,20,17,0,0,0
5,20,18,0,0,0
5,20,19,0,0,0
5,20,20,0,0,0
5,20,21,0,0,0
5,20,22,0,0,0
5,20,23,0,0,0
5,21,0,0,0,0
5,21,1,0,0,0
5,21,2,0,0,0
5,21,3,0,0,0
5,21,4,0,0,0
5,21,5,0,0,0
5,21,6,0,0,0
5,21,7,0.175442,0.307271,0.482713
5,21,8,0.450815,0.750956,1.201771
5,21,9,1.653491,2.037278,3.690769
5,21,10,1.689813,2.443107,4.13292
5,21,11,1.778167,2.800129,4.578296
5,21,12,0.990425,1.72866,2.719085
5,21,13,0.951429,1.724899,2.676328
5,21,14,0.153315,0.271495,0.42481
5,21,15,0.450023,0.92959,1.379613
5,21,16,0.101639,0.188626,0.290265
5,21,17,0,0,0
5,21,18,0,0,0
5,21,19,0,0,0
5,21,20,0,0,0
5,21,21,0,0,0
5,21,22,0,0,0
5,21,23,0,0,0
5,22,0,0,0,0
5,22,1,0,0,0
5,22,2,0,0,0
5,22,3,0,0,0
5,22,4,0,0,0
5,22,5,0,0,0
5,22,6,0,0,0
5,22,7,1.439313,0.222977,1.66229
5,22,8,2.52765,1.251261,3.778911
5,22,9,3.22873,3.007494,6.236224
5,22,10,3.616031,4.42001,8.036041
5,22,11,3.680291,5.298205,8.978496
5,22,12,3.461131,5.721225,9.182356
5,22,13,2.978734,5.659062,8.637796
5,22,14,2.251089,5.066444,7.317533
5,22,15,1.266449,3.936686,5.203135
5,22,16,0.247234,1.789863,2.037097
5,22,17,0,0,0
5,22,18,0,0,0
5,22,19,0,0,0
5,22,20,0,0,0
5,22,21,0,0,0
5,22,22,0,0,0
5,22,23,0,0,0
5,23,0,0,0,0
5,23,1,0,0,0
5,23,2,0,0,0
5,23,3,0,0,0
5,23,4,0,0,0
5,23,5,0,0,0
5,23,6,0,0,0
5,23,7,1.237357,0.333688,1.571045
5,23,8,2.280031,1.276872,3.556903
5,23,9,2.984619,2.847109,5.831728
5,23,10,3.432433,4.195918,7.628351
5,23,11,3.511634,5.052067,8.563701
5,23,12,3.313545,5.474483,8.788028
5,23,13,0.833843,1.49599,2.329833
5,23,14,2.137882,4.794658,6.93254
5,23,15,1.172013,3.546544,4.718557
5,23,16,0.229061,1.369903,1.598964
5,23,17,0,0,0
5,23,18,0,0,0
5,23,19,0,0,0
5,23,20,0,0,0
5,23,21,0,0,0
5,23,22,0,0,0
5,23,23,0,0,0
5,24,0,0,0,0
5,24,1,0,0,0
5,24,2,0,0,0
5,24,3,0,0,0
5,24,4,0,0,0
5,24,5,0,0,0
5,24,6,0,0,0
5,24,7,1.339588,0.278542,1.61813
5,24,8,2.391756,1.220539,3.612295
5,24,9,3.072184,2.875326,5.94751
5,24,10,3.397979,4.150705,7.548684
5,24,11,3.472562,4.996624,8.469186
5,24,12,3.259128,5.381271,8.640399
5,24,13,2.77896,5.261584,8.040544
5,24,14,2.079243,4.643588,6.722831
5,24,15,1.135028,3.395751,4.530779
5,24,16,0.21715,1.246324,1.463474
5,24,17,0,0,0
5,24,18,0,0,0
5,24,19,0,0,0
5,24,20,0,0,0
5,24,21,0,0,0
5,24,22,0,0,0
5,24,23,0,0,0
5,25,0,0,0,0
5,25,1,0,0,0
5,25,2,0,0,0
5,25,3,0,0,0
5,25,4,0,0,0
5,25,5,0,0,0
5,25,6,0,0,0
5,25,7,1.393225,0.224187,1.617412
5,25,8,2.381907,1.182116,3.564023
5,25,9,3.010727,2.828572,5.839299
5,25,10,3.329681,4.07971,7.409391
5,25,11,3.367274,4.870158,8.237432
5,25,12,3.178755,5.254332,8.433087
5,25,13,1.879897,3.50075,5.380647
5,25,14,0.114574,0.202891,0.317465
5,25,15,1.137537,3.428788,4.566325
5,25,16,0.221221,1.35273,1.573951
5,25,17,0,0,0
5,25,18,0,0,0
5,25,19,0,0,0
5,25,20,0,0,0
5,25,21,0,0,0
5,25,22,0,0,0
5,25,23,0,0,0
5,26,0,0,0,0
5,26,1,0,0,0
5,26,2,0,0,0
5,26,3,0,0,0
5,26,4,0,0,0
5,26,5,0,0,0
5,26,6,0,0,0
5,26,7,0.426477,0.426318,0.852795
5,26,8,1.215164,1.125621,2.340785
5,26,9,2.919468,2.74941,5.668878
5,26,10,2.112569,2.875853,4.988422
5,26,11,1.732625,2.724013,4.456638
5,26,12,1.765329,2.992793,4.758122
5,26,13,1.608268,2.970047,4.578315
5,26,14,0.687901,1.282871,1.970772
5,26,15,0.753695,1.979226,2.732921
5,26,16,0.151057,0.651179,0.802236
5,26,17,0,0,0
5,26,18,0,0,0
5,26,19,0,0,0
5,26,20,0,0,0
5,26,21,0,0,0
5,26,22,0,0,0
5,26,23,0,0,0
5,27,0,0,0,0
5,27,1,0,0,0
5,27,2,0,0,0
5,27,3,0,0,0
5,27,4,0,0,0
5,27,5,0,0,0
5,27,6,0,0,0
5,27,7,1.290181,0.243044,1.533225
5,27,8,2.276813,1.147041,3.423854
5,27,9,2.916459,2.712547,5.629006
5,27,10,3.217583,3.946471,7.164054
5,27,11,0.952679,1.620874,2.573553
5,27,12,3.081382,5.086642,8.168024
5,27,13,1.89628,3.52742,5.4237
5,27,14,2.018718,4.485201,6.503919
5,27,15,0.770181,2.044336,2.814517
5,27,16,0.145764,0.594695,0.740459
5,27,17,0,0,0
5,27,18,0,0,0
5,27,19,0,0,0
5,27,20,0,0,0
5,27,21,0,0,0
5,27,22,0,0,0
5,27,23,0,0,0
5,28,0,0,0,0
5,28,1,0,0,0
5,28,2,0,0,0
5,28,3,0,0,0
5,28,4,0,0,0
5,28,5,0,0,0
5,28,6,0,0,0
5,28,7,1.27937,0.224917,1.504287
5,28,8,2.220313,1.119455,3.339768
5,28,9,2.813313,2.638256,5.451569
5,28,10,3.06148,3.814166,6.875646
5,28,11,2.268428,3.440166,5.708594
5,28,12,2.92971,4.84897,7.77868
5,28,13,2.565538,4.82055,7.386088
5,28,14,1.984898,4.389905,6.374803
5,28,15,1.116162,3.383371,4.499533
5,28,16,0.209497,1.385562,1.595059
5,28,17,0,0,0
5,28,18,0,0,0
5,28,19,0,0,0
5,28,20,0,0,0
5,28,21,0,0,0
5,28,22,0,0,0
5,28,23,0,0,0
5,29,0,0,0,0
5,29,1,0,0,0
5,29,2,0,0,0
5,29,3,0,0,0
5,29,4,0,0,0
5,29,5,0,0,0
5,29,6,0,0,0
5,29,7,1.256325,0.225368,1.481693
5,29,8,2.20465,1.0938,3.29845
5,29,9,2.828298,2.619665,5.447963
5,29,10,3.145336,3.839982,6.985318
5,29,11,3.222015,4.626067,7.848082
5,29,12,3.026476,4.97978,8.006256
5,29,13,2.57081,4.840214,7.411024
5,29,14,1.921318,4.255859,6.177177
5,29,15,1.038492,3.077038,4.11553
5,29,16,0.14034,0.580033,0.720373
5,29,17,0,0,0
5,29,18,0,0,0
5,29,19,0,0,0
5,29,20,0,0,0
5,29,21,0,0,0
5,29,22,0,0,0
5,29,23,0,0,0
5,30,0,0,0,0
5,30,1,0,0,0
5,30,2,0,0,0
5,30,3,0,0,0
5,30,4,0,0,0
5,30,5,0,0,0
5,30,6,0,0,0
5,30,7,0.539143,0.386533,0.925676
5,30,8,2.086453,1.087643,3.174096
5,30,9,2.711404,2.538875,5.250279
5,30,10,3.060607,3.750391,6.810998
5,30,11,3.119873,4.494031,7.613904
5,30,12,2.917585,4.805104,7.722689
5,30,13,2.526919,4.749867,7.276786
5,30,14,1.902472,4.19688,6.099352
5,30,15,1.043967,3.118903,4.16287
5,30,16,0.19205,1.142513,1.334563
5,30,17,0,0,0
5,30,18,0,0,0
5,30,19,0,0,0
5,30,20,0,0,0
5,30,21,0,0,0
5,30,22,0,0,0
5,30,23,0,0,0
5,31,0,0,0,0
5,31,1,0,0,0
5,31,2,0,0,0
5,31,3,0,0,0
5,31,4,0,0,0
5,31,5,0,0,0
5,31,6,0,0,0
5,31,7,0.133428,0.236279,0.369707
5,31,8,2.165336,1.065634,3.23097
5,31,9,1.855567,2.088523,3.94409
5,31,10,0.814271,1.36021,2.174481
5,31,11,0.72687,1.255217,1.982087
5,31,12,1.636551,2.771604,4.408155
5,31,13,0.922212,1.666677,2.588889
5,31,14,1.007564,2.025169,3.032733
5,31,15,0.700041,1.801065,2.501106
5,31,16,0.134213,0.543494,0.677707
5,31,17,0,0,0
5,31,18,0,0,0
5,31,19,0,0,0
5,31,20,0,0,0
5,31,21,0,0,0
5,31,22,0,0,0
5,31,23,0,0,0
6,1,0,0,0,0
6,1,1,0,0,0
6,1,2,0,0,0
6,1,3,0,0,0
6,1,4,0,0,0
6,1,5,0,0,0
6,1,6,0,0,0
6,1,7,0.508437,0.377141,0.885578
6,1,8,1.229682,1.059757,2.289439
6,1,9,1.563661,1.907417,3.471078
6,1,10,1.109869,1.728544,2.838413
6,1,11,2.222458,3.35809,5.580548
6,1,12,1.602212,2.714457,4.316669
6,1,13,1.57742,2.902876,4.480296
6,1,14,1.401114,2.954949,4.356063
6,1,15,0.464185,0.986496,1.450681
6,1,16,0.096273,0.184919,0.281192
6,1,17,0,0,0
6,1,18,0,0,0
6,1,19,0,0,0
6,1,20,0,0,0
6,1,21,0,0,0
6,1,22,0,0,0
6,1,23,0,0,0
6,2,0,0,0,0
6,2,1,0,0,0
6,2,2,0,0,0
6,2,3,0,0,0
6,2,4,0,0,0
6,2,5,0,0,0
6,2,6,0,0,0
6,2,7,1.465312,0.2108,1.676112
6,2,8,2.489883,1.149529,3.639412
6,2,9,3.160387,2.864171,6.024558
6,2,10,3.484781,4.227935,7.712716
6,2,11,3.541027,5.06883,8.609857
6,2,12,3.34019,5.477227,8.817417
6,2,13,2.896794,5.437895,8.334689
6,2,14,2.211654,4.896774,7.108428
6,2,15,1.24823,3.804324,5.052554
6,2,16,0.227513,1.609194,1.836707
6,2,17,0,0,0
6,2,18,0,0,0
6,2,19,0,0,0
6,2,20,0,0,0
6,2,21,0,0,0
6,2,22,0,0,0
6,2,23,0,0,0
6,3,0,0,0,0
6,3,1,0,0,0
6,3,2,0,0,0
6,3,3,0,0,0
6,3,4,0,0,0
6,3,5,0,0,0
6,3,6,0,0,0
6,3,7,0.512195,0.38047,0.892665
6,3,8,1.289477,1.070756,2.360233
6,3,9,3.01494,2.773716,5.788656
6,3,10,3.290931,4.036251,7.327182
6,3,11,2.367635,3.55232,5.919955
6,3,12,2.081917,3.479855,5.561772
6,3,13,1.067274,1.933847,3.001121
6,3,14,1.162546,2.37153,3.534076
6,3,15,0.508638,1.120596,1.629234
6,3,16,0.115292,0.35509,0.470382
6,3,17,0,0,0
6,3,18,0,0,0
6,3,19,0,0,0
6,3,20,0,0,0
6,3,21,0,0,0
6,3,22,0,0,0
6,3,23,0,0,0
6,4,0,0,0,0
6,4,1,0,0,0
6,4,2,0,0,0
6,4,3,0,0,0
6,4,4,0,0,0
6,4,5,0,0,0
6,4,6,0,0,0
6,4,7,1.272142,0.246879,1.519021
6,4,8,2.287348,1.123564,3.410912
6,4,9,2.932036,2.710508,5.642544
6,4,10,3.274713,4.004067,7.27878
6,4,11,3.362994,4.823361,8.186355
6,4,12,3.190235,5.228628,8.418863
6,4,13,2.764572,5.17643,7.941002
6,4,14,2.115984,4.669881,6.785865
6,4,15,1.172436,3.510705,4.683141
6,4,16,0.215918,1.416737,1.632655
6,4,17,0,0,0
6,4,18,0,0,0
6,4,19,0,0,0
6,4,20,0,0,0
6,4,21,0,0,0
6,4,22,0,0,0
6,4,23,0,0,0
6,5,0,0,0,0
6,5,1,0,0,0
6,5,2,0,0,0
6,5,3,0,0,0
6,5,4,0,0,0
6,5,5,0,0,0
6,5,6,0,0,0
6,5,7,1.373614,0.219005,1.592619
6,5,8,2.427859,1.096285,3.524144
6,5,9,3.075361,2.778621,5.853982
6,5,10,3.418669,4.111495,7.530164
6,5,11,3.479064,4.945109,8.424173
6,5,12,3.264108,5.33061,8.594718
6,5,13,2.813881,5.274103,8.087984
6,5,14,2.125253,4.715919,6.841172
6,5,15,1.169723,3.533132,4.702855
6,5,16,0.2101,1.384945,1.595045
6,5,17,0,0,0
6,5,18,0,0,0
6,5,19,0,0,0
6,5,20,0,0,0
6,5,21,0,0,0
6,5,22,0,0,0
6,5,23,0,0,0
6,6,0,0,0,0
6,6,1,0,0,0
6,6,2,0,0,0
6,6,3,0,0,0
6,6,4,0,0,0
6,6,5,0,0,0
6,6,6,0,0,0
6,6,7,1.246815,0.24191,1.488725
6,6,8,2.286208,1.074444,3.360652
6,6,9,2.956696,2.674986,5.631682
6,6,10,3.326014,3.979064,7.305078
6,6,11,3.420438,4.839954,8.260392
6,6,12,3.210624,5.237028,8.447652
6,6,13,2.788421,5.227932,8.016353
6,6,14,2.0893,4.6303,6.7196
6,6,15,0.728838,1.896599,2.625437
6,6,16,0.202145,1.213043,1.415188
6,6,17,0,0,0
6,6,18,0,0,0
6,6,19,0,0,0
6,6,20,0,0,0
6,6,21,0,0,0
6,6,22,0,0,0
6,6,23,0,0,0
6,7,0,0,0,0
6,7,1,0,0,0
6,7,2,0,0,0
6,7,3,0,0,0
6,7,4,0,0,0
6,7,5,0,0,0
6,7,6,0,0,0
6,7,7,1.208417,0.244229,1.452646
6,7,8,2.269619,1.049957,3.319576
6,7,9,2.946474,2.643594,5.590068
6,7,10,3.269228,3.929574,7.198802
6,7,11,3.363318,4.772905,8.136223
6,7,12,3.181233,5.185028,8.366261
6,7,13,2.747493,5.141785,7.889278
6,7,14,2.069191,4.565907,6.635098
6,7,15,1.134114,3.403843,4.537957
6,7,16,0.204117,1.257009,1.461126
6,7,17,0,0,0
6,7,18,0,0,0
6,7,19,0,0,0
6,7,20,0,0,0
6,7,21,0,0,0
6,7,22,0,0,0
6,7,23,0,0,0
6,8,0,0,0,0
6,8,1,0,0,0
6,8,2,0,0,0
6,8,3,0,0,0
6,8,4,0,0,0
6,8,5,0,0,0
6,8,6,0,0,0
6,8,7,1.202975,0.225359,1.428334
6,8,8,2.227452,1.033624,3.261076
6,8,9,2.89841,2.599432,5.497842
6,8,10,3.202132,3.881031,7.083163
6,8,11,3.281541,4.684406,7.965947
6,8,12,3.104459,5.070975,8.175434
6,8,13,1.901446,3.512705,5.414151
6,8,14,1.556371,3.327952,4.884323
6,8,15,0.809355,2.204329,3.013684
6,8,16,0.200818,1.189223,1.390041
6,8,17,0,0,0
6,8,18,0,0,0
6,8,19,0,0,0
6,8,20,0,0,0
6,8,21,0,0,0
6,8,22,0,0,0
6,8,23,0,0,0
6,9,0,0,0,0
6,9,1,0,0,0
6,9,2,0,0,0
6,9,3,0,0,0
6,9,4,0,0,0
6,9,5,0,0,0
6,9,6,0,0,0
6,9,7,0.463815,0.348935,0.81275
6,9,8,2.186314,1.021432,3.207746
6,9,9,1.781307,1.986016,3.767323
6,9,10,3.135136,3.793656,6.928792
6,9,11,3.196962,4.574739,7.771701
6,9,12,2.160379,3.586923,5.747302
6,9,13,1.42633,2.60771,4.03404
6,9,14,1.330333,2.775986,4.106319
6,9,15,0.548635,1.276515,1.82515
6,9,16,0.101497,0.259791,0.361288
6,9,17,0,0,0
6,9,18,0,0,0
6,9,19,0,0,0
6,9,20,0,0,0
6,9,21,0,0,0
6,9,22,0,0,0
6,9,23,0,0,0
6,10,0,0,0,0
6,10,1,0,0,0
6,10,2,0,0,0
6,10,3,0,0,0
6,10,4,0,0,0
6,10,5,0,0,0
6,10,6,0,0,0
6,10,7,1.157505,0.233798,1.391303
